Sample,H3N3F0E0L0,H3N3F1E0L0,H3N4F0E0L0,H3N4F1E0L0,H3N5F1E0L0,H3N6F0E0L0,H4N3F0E0L0,H4N3F0E0L1,H4N3F0E1L0,H4N3F1E0L0,H4N3F1E1L0,H4N4F0E0L0,H4N4F1E0L0,H4N4F1E1L0,H4N5F0E0L0,H4N5F1E0L0,H4N5F1E1L0,H5N2F0E0L0,H5N3F0E0L0,H5N3F0E0L1,H5N3F0E1L0,H5N3F1E0L0,H5N4F0E0L0,H5N4F0E0L2,H5N4F0E1L0,H5N4F0E1L1,H5N4F0E2L0,H5N4F1E0L0,H5N4F1E0L1,H5N4F1E1L0,H5N4F1E1L1,H5N4F1E2L0,H5N4F2E0L0,H5N5F0E0L0,H5N5F0E1L0,H5N5F0E2L0,H5N5F1E0L0,H5N5F1E1L0,H5N5F1E1L1,H5N5F1E2L0,H6N2F0E0L0,H6N3F0E1L0,H6N5F0E1L0,H6N5F0E1L1,H6N5F0E1L2,H6N5F0E2L0,H6N5F0E2L1,H6N5F0E3L0,H6N5F1E1L0,H6N5F1E1L1,H6N5F1E1L2,H6N5F1E2L0,H6N5F1E2L1,H6N5F2E2L1,H7N2F0E0L0,H7N6F0E1L0,H7N6F0E1L2,H7N6F0E1L3,H7N6F0E2L0,H7N6F0E2L1,H7N6F0E2L2,H7N6F0E3L0,H7N6F0E3L1,H7N6F1E1L2,H7N6F1E1L3,H7N6F1E2L1,H7N6F1E2L2,H7N6F2E1L2,H7N6F2E1L3,H7N6F2E2L2,H8N2F0E0L0,H9N2F0E0L0
3,2.08447e-4,3.5917e-4,4.44648e-4,0.017845592,0.007805153,1.63663e-4,3.4996e-4,3.77783e-4,0.008264135,4.2136e-4,0.001041326,0.001223443,0.025078621,0.002691577,0.001383616,0.009003304,0.001688388,0.001060932,1.92355e-4,3.37745e-4,0.001802723,9.1731e-5,0.002020655,0.002112649,0.057542367,0.043437484,0.46833515,0.011279219,0.0052020189999999996,0.016633199,0.007695787,0.026051396,4.08254e-4,6.37755e-4,0.001805213,0.001889639,0.001873965,0.008685762,9.32012e-4,0.011692263,0.001221706,0.001038543,0.008631795,0.012311136,0.012151545,0.009262155,0.101768536,0.027769897,0.003060094,0.002739726,0.003990752,0.002312536,0.029684095,0.00109887,7.89325e-4,8.57418e-4,0.0042204,0.003747729,0.001332789,0.002873804,0.004524749,4.35698e-4,0.001325046,8.98059e-4,0.00143073,6.83121e-4,0.001294351,1.57925e-4,3.26383e-4,1.8607e-4,0.001592285,0.002483483
188,2.6913e-4,5.0205e-4,6.85391e-4,0.035389124,0.007093151,2.84013e-4,3.08454e-4,2.27e-4,0.006849314,4.58612e-4,0.001775241,0.001464959,0.030707933,0.002922966,0.001159996,0.006371988,0.002278355,8.92881e-4,2.76988e-4,2.83719e-4,0.002717501,1.41875e-4,0.001853435,0.001125069,0.065182405,0.027274589,0.343869108,0.01003311,0.004036356,0.025946886,0.009938077,0.064271792,3.99663e-4,5.10639e-4,0.00188417,0.002297697,0.001913169,0.011954685,9.44486e-4,0.017009473,0.001449543,0.001671625,0.007786081,0.011092146,0.0082061,0.012069393,0.09887113,0.03272628,0.003037677,0.004605447,0.005525484,0.005008873,0.067514288,0.004816514,0.001142304,0.00134283,0.005333989,0.003553682,0.001470188,0.002787291,0.004150025,7.32909e-4,0.001464136,0.001756493,0.003241074,0.001955534,0.002723048,5.37106e-4,0.001177758,0.001050787,0.002147909,0.002916526
110,1.86014e-4,3.60589e-4,2.90868e-4,0.009158406,0.002306507,1.97864e-4,3.81381e-4,3.5769e-4,0.007944267,6.15141e-4,0.001256522,0.00183975,0.031339109,0.004333764,9.91732e-4,0.007537817,0.001534799,8.02301e-4,2.53753e-4,3.32055e-4,0.001799802,1.24163e-4,0.003118944,0.001733363,0.072019807,0.045827167,0.445976024,0.022976314,0.005113259,0.037087965,0.008006309,0.032830614,5.50914e-4,5.53104e-4,0.003056295,0.002051805,0.002445663,0.010078151,8.88219e-4,0.019810403,0.001096091,0.001287639,0.005873359,0.008821785,0.010196088,0.006441186,0.082723011,0.020331331,0.003224004,0.002476881,0.003672623,0.002533039,0.026771456,4.66474e-4,7.29018e-4,5.84293e-4,0.004242814,0.005331774,8.23053e-4,0.002168032,0.00564691,4.54774e-4,0.001473444,9.87729e-4,0.00235741,5.16395e-4,0.001884155,1.57163e-4,5.11599e-4,4.33031e-4,0.001661584,0.002661391
161,2.97151e-4,7.16354e-4,8.77266e-4,0.049992024,0.015448818,2.78498e-4,3.72105e-4,2.14987e-4,0.006086704,7.39764e-4,0.001750551,0.0015036,0.052704799,0.005201823,0.001262011,0.012426039,0.002965989,8.82388e-4,2.61855e-4,2.35991e-4,0.001728307,2.05352e-4,0.001413255,0.00113971,0.029012586,0.027441643,0.352232476,0.020333206,0.003530136,0.031932787,0.007451503,0.037765451,2.67885e-4,5.2019e-4,0.002131027,0.002164456,0.002020535,0.010239816,0.001212146,0.02116274,0.001444785,0.001171166,0.00454328,0.008681745,0.014028397,0.007375118,0.098696019,0.03178338,0.002968945,0.003048167,0.005555908,0.003512153,0.038712694,0.001311513,9.71353e-4,6.24462e-4,0.00741011,0.011755187,9.52351e-4,0.004257795,0.01354125,0.00101477,0.004375173,0.002043893,0.005198556,0.001450452,0.004849964,6.86485e-4,0.001020311,0.001047751,0.00207893,0.002930543
171,1.51321e-4,2.84349e-4,1.62199e-4,0.006381979,0.002018338,2.09251e-4,3.28074e-4,3.20105e-4,0.00669468,5.35572e-4,0.001310719,0.001129731,0.025351903,0.003925569,9.0743e-4,0.007200934,0.001296286,7.33142e-4,2.13047e-4,2.60253e-4,0.001783954,9.9426e-5,0.001961771,0.00165433,0.06419236,0.044416375,0.398506497,0.020702254,0.004488725,0.032164829,0.00732982,0.060120103,4.95202e-4,5.41244e-4,0.002264554,0.002198509,0.002516868,0.012102216,0.00114079,0.034718405,9.42346e-4,0.001125166,0.006540972,0.011121419,0.013386438,0.00783884,0.124138847,0.020552721,0.003137228,0.002013778,0.003135411,0.003117641,0.018859493,6.41313e-4,7.15325e-4,7.31786e-4,0.004295762,0.005149633,7.57858e-4,0.002270394,0.004739437,3.51228e-4,9.0416e-4,5.6354e-4,0.001347682,4.51984e-4,7.17088e-4,2.58721e-4,1.63531e-4,1.80318e-4,0.00154442,0.002501524
137,1.80746e-4,3.02294e-4,2.12303e-4,0.005458056,0.002644997,2.4175e-4,3.59813e-4,3.27367e-4,0.008286974,5.64023e-4,0.001317953,0.00183625,0.022445327,0.003327561,0.001195305,0.006848327,0.001394994,0.001165547,3.70794e-4,3.57061e-4,0.002150297,1.65025e-4,0.003119282,0.001653487,0.087764556,0.036172783,0.438199189,0.02250388,0.006070921,0.041610499,0.011634707,0.037969967,8.15325e-4,6.70565e-4,0.003667026,0.002239465,0.002895422,0.018833367,0.001094795,0.027725052,0.001276301,0.001394242,0.006780692,0.008303563,0.006359405,0.007690557,0.054305752,0.018837477,0.003816862,0.004002606,0.004362318,0.004391131,0.041148423,8.94767e-4,8.71554e-4,7.83846e-4,0.003765976,0.0027498,8.20183e-4,0.001798237,0.002991536,5.07625e-4,8.8117e-4,0.001283038,0.002527528,0.00137483,0.001753993,3.68241e-4,7.47622e-4,6.20522e-4,0.001752782,0.001707212
73,1.76473e-4,2.64912e-4,2.75273e-4,0.00804468,0.00273974,2.33358e-4,2.99486e-4,3.29972e-4,0.007497606,4.17791e-4,9.72698e-4,0.00147515,0.022084847,0.003687925,0.001063334,0.005801364,0.001312551,7.24908e-4,2.34528e-4,3.38806e-4,0.001663347,9.5834e-5,0.002243041,0.001604814,0.070872854,0.052016152,0.399179156,0.014214468,0.004117863,0.025592011,0.004292746,0.030426416,5.3155e-4,5.49615e-4,0.002614966,0.001878682,0.001895857,0.010738406,7.90972e-4,0.019801863,0.001006003,0.001071306,0.005004606,0.013381471,0.018333575,0.008016748,0.170428139,0.023859337,0.002411294,0.001592893,0.002534214,0.002080465,0.017363557,4.29947e-4,6.69135e-4,4.79765e-4,0.004296686,0.005860545,5.62099e-4,0.001825678,0.004502619,2.64637e-4,8.77293e-4,3.32904e-4,0.001174935,3.03334e-4,6.05795e-4,3.9636e-4,1.20466e-4,6.9392e-5,0.001547762,0.00201121
100,1.56421e-4,5.39294e-4,4.29389e-4,0.02886743,0.003995944,2.1928e-4,2.60189e-4,3.35975e-4,0.006997649,5.4088e-4,0.002767293,0.001282985,0.043131208,0.004077687,6.78075e-4,0.005518671,0.001937155,9.44878e-4,1.47524e-4,2.37363e-4,0.001547987,2.28401e-4,0.001764952,0.001186543,0.027659974,0.039338339,0.459363344,0.013678693,0.003648691,0.031089433,0.008999314,0.036713633,2.85208e-4,4.28315e-4,0.002111028,0.001792951,0.001385748,0.010085067,9.94716e-4,0.018007933,0.001266427,0.001228438,0.004074588,0.007319811,0.013740082,0.003977428,0.077239315,0.024172837,0.002993474,0.00281586,0.005901452,0.002237498,0.043551484,0.001420263,8.1026e-4,2.41012e-4,0.004777716,0.007982955,5.75295e-4,0.002268131,0.007628671,3.00701e-4,0.002099927,0.001362111,0.004648026,8.5383e-4,0.003321857,2.2132e-4,8.98734e-4,6.67989e-4,0.001662297,0.001611605
101,5.83704e-4,0.001193705,0.001516652,0.108026456,0.03832695,2.95686e-4,3.90266e-4,2.52904e-4,0.005605925,7.35786e-4,0.001860763,0.00188516,0.061192022,0.005283324,0.002357973,0.022914175,0.003627745,9.5381e-4,2.86986e-4,3.22381e-4,0.002949842,4.27614e-4,0.001663932,0.001083585,0.037427349,0.024267708,0.256169443,0.018466132,0.003780223,0.037493187,0.008133376,0.035742207,2.84969e-4,7.09032e-4,0.001769935,0.001701806,0.002583844,0.01186034,9.52892e-4,0.01642975,0.001347878,0.001814666,0.004052311,0.008016841,0.011367659,0.006499064,0.09769399,0.024642652,0.002796213,0.004144357,0.006168604,0.003814865,0.05507547,0.002867079,0.001262593,0.001019826,0.006325287,0.007265771,8.36169e-4,0.002602721,0.005830314,5.76911e-4,0.001613837,0.001955565,0.004503818,0.001528938,0.003000448,5.6522e-4,0.001150745,6.70424e-4,0.00230646,0.003202135
124,2.14398e-4,3.95542e-4,5.95973e-4,0.010775469,0.003589275,2.6882e-4,3.93455e-4,3.45664e-4,0.007446611,5.87402e-4,0.001335593,0.002944689,0.03455545,0.004253442,0.002157476,0.011010481,0.002210928,0.001169839,3.33313e-4,3.88926e-4,0.001965038,1.38183e-4,0.003745905,0.001576223,0.07006393,0.037897411,0.385274278,0.020612439,0.005698485,0.036572372,0.009551997,0.040701695,5.80201e-4,9.85648e-4,0.004322534,0.003320285,0.003031343,0.016825419,0.001290195,0.046828516,0.001278387,0.001141996,0.006807859,0.009102221,0.009330086,0.007193044,0.078701917,0.019963962,0.003519918,0.003591829,0.004554497,0.00423899,0.037376104,7.88754e-4,8.14592e-4,8.19978e-4,0.005133163,0.004596121,8.98983e-4,0.002254499,0.004140876,4.18723e-4,9.5209e-4,0.001315978,0.002988422,0.001222085,0.001665199,4.05697e-4,8.42059e-4,4.78282e-4,0.00196652,0.002332779
62,3.54454e-4,7.65314e-4,7.22383e-4,0.037933542,0.013739403,3.0434e-4,6.4081e-4,5.39046e-4,0.010627495,8.46365e-4,0.001586743,0.00184593,0.048548678,0.005424412,0.001189475,0.013783134,0.002718757,0.002005538,4.77837e-4,6.86957e-4,0.003106131,2.13977e-4,0.003433996,0.002604085,0.082803452,0.045267897,0.481908118,0.021205163,0.007738278,0.031117685,0.01091139,0.033278684,7.4594e-4,6.32133e-4,0.001915793,0.001442762,0.002660484,0.009663148,7.24958e-4,0.010523842,0.002038542,0.0014198,0.00899366,0.006061221,0.005052352,0.00486213,0.028611039,0.008562578,0.003063651,0.001969443,0.00222737,0.001805791,0.013528197,2.25366e-4,0.001244282,4.21436e-4,9.12604e-4,4.90757e-4,4.47746e-4,6.22096e-4,8.76447e-4,2.34528e-4,3.76373e-4,4.83688e-4,2.98729e-4,2.58271e-4,3.95053e-4,8.9808e-5,3.45817e-4,2.88469e-4,0.001504141,0.001755044
24,1.67532e-4,2.29312e-4,1.30323e-4,0.004309742,0.001279954,1.87436e-4,3.29696e-4,3.87753e-4,0.009107325,4.55731e-4,0.001086187,0.001058914,0.016579598,0.002312726,8.59058e-4,0.00310319,7.95759e-4,6.67298e-4,1.8772e-4,3.44927e-4,0.002182882,6.0806e-5,0.002225835,0.001818,0.094713496,0.050267795,0.458217393,0.016794315,0.004390926,0.031926836,0.007558257,0.04717881,5.63916e-4,5.03583e-4,0.001645401,0.00172262,0.001553829,0.005732155,7.51432e-4,0.011177183,7.1993e-4,0.001458104,0.007335148,0.010602125,0.010308656,0.00798608,0.099723465,0.018401618,0.003185148,0.002152692,0.003012958,0.002358218,0.021506633,6.48131e-4,5.65357e-4,6.9523e-4,0.003348635,0.003777485,6.56654e-4,0.001694643,0.003411032,4.70264e-4,8.2731e-4,5.62401e-4,0.001335307,5.05086e-4,7.61313e-4,1.74824e-4,2.07083e-4,1.53552e-4,0.001334202,0.00197055
108,2.00711e-4,3.36015e-4,2.35687e-4,0.007744743,0.002874668,2.36458e-4,3.91549e-4,3.64776e-4,0.008226263,5.61967e-4,0.001355481,0.001738909,0.020504468,0.003123258,0.001254015,0.006302957,0.00125879,0.001155734,2.97686e-4,3.8579e-4,0.002213494,1.57661e-4,0.003516732,0.001586699,0.083195445,0.042046853,0.442633446,0.019568535,0.00564882,0.03429489,0.00798263,0.037835737,6.73398e-4,7.42463e-4,0.002144114,0.0021262,0.002784965,0.009491387,9.9555e-4,0.02446524,0.001375667,0.001472764,0.007187044,0.012040875,0.010231236,0.008215858,0.083618137,0.020671763,0.00347055,0.003053123,0.003876583,0.003616903,0.027746273,5.41242e-4,8.24294e-4,8.6953e-4,0.004071168,0.003563338,8.68369e-4,0.001758203,0.003364323,3.59714e-4,0.00101195,8.62697e-4,0.001708856,7.11807e-4,0.001165614,2.2142e-4,2.51708e-4,3.49254e-4,0.00199302,0.003410239
98,1.46868e-4,2.79114e-4,3.20023e-4,0.012223614,0.00229439,2.08833e-4,2.33984e-4,2.59021e-4,0.007885994,3.13946e-4,0.001264502,9.52921e-4,0.019904895,0.004232019,6.14859e-4,0.003186106,0.00147475,5.19417e-4,1.3274e-4,2.2865e-4,0.001367425,7.5671e-5,0.00120101,0.001132522,0.043720973,0.027024802,0.469261868,0.006396157,0.004297885,0.019134869,0.014157875,0.059086831,3.30278e-4,3.02719e-4,0.001412668,0.002230517,9.62239e-4,0.006886801,9.58816e-4,0.018547304,7.91216e-4,9.59981e-4,0.005941764,0.006282975,0.005434155,0.007098137,0.052697369,0.036545663,0.003253241,0.004515162,0.005663003,0.004077951,0.084957346,0.002977356,4.45683e-4,7.7176e-4,0.00359098,0.002460006,0.001141107,0.002458814,0.004050053,8.96319e-4,0.002224979,0.001987638,0.00370022,0.002679245,0.004966973,7.82059e-4,0.001975213,0.003274366,0.001088368,0.001774906
111,1.58069e-4,2.75641e-4,2.27589e-4,0.008732426,0.002397623,2.26854e-4,2.96651e-4,3.82238e-4,0.007605213,4.38712e-4,0.001146884,0.00140963,0.023100972,0.003816621,9.69603e-4,0.006498846,0.001508628,9.64591e-4,2.90749e-4,3.52733e-4,0.001988628,1.25344e-4,0.002232771,0.001867887,0.064483928,0.051878319,0.417551983,0.014381812,0.005197378,0.028718777,0.004923661,0.037327211,4.86567e-4,5.17846e-4,0.002545875,0.002249861,0.002369986,0.013134427,0.001004802,0.031180019,0.001087075,0.001302817,0.005535401,0.011879225,0.016388417,0.007500243,0.139275683,0.019194612,0.003130969,0.001373453,0.002288552,0.002396484,0.01187788,1.82463e-4,7.40202e-4,6.4635e-4,0.004510501,0.006481446,5.12751e-4,0.001874036,0.005318816,3.01104e-4,0.001024598,3.97157e-4,0.001244251,3.13309e-4,5.0928e-4,1.64279e-4,1.25477e-4,1.23e-4,0.001736973,0.002583386
10,1.51982e-4,3.09489e-4,2.05238e-4,0.008410014,0.002516678,2.17865e-4,2.96568e-4,3.29948e-4,0.007964939,5.47328e-4,0.001201113,0.001403647,0.0291951,0.003083343,6.24178e-4,0.005105392,0.001052449,7.60727e-4,2.29541e-4,3.10333e-4,0.002041342,8.4553e-5,0.002197904,0.001720813,0.078359821,0.04906433,0.441998704,0.026436838,0.005053898,0.040785669,0.010741263,0.053065395,5.50037e-4,4.25821e-4,0.00161148,0.001873005,0.00178803,0.008019481,7.65536e-4,0.012959581,8.47929e-4,0.001387006,0.005756003,0.008286291,0.009743939,0.005682172,0.080622781,0.016865985,0.003155018,0.002554884,0.003862535,0.00239718,0.030136231,7.70918e-4,5.95446e-4,4.80553e-4,0.00276522,0.003327867,4.62962e-4,0.001228343,0.003312269,2.25864e-4,8.20689e-4,5.93613e-4,0.001698158,4.93849e-4,0.001133606,1.47273e-4,4.62161e-4,2.15868e-4,0.001426731,0.001873586
164,1.42003e-4,2.17697e-4,1.99912e-4,0.00681367,0.001654856,1.53663e-4,2.62427e-4,2.74942e-4,0.00770048,3.43043e-4,8.94086e-4,0.001220294,0.01872431,0.002490792,7.40979e-4,0.004466073,0.00103697,5.46627e-4,1.77828e-4,2.44161e-4,0.001650231,7.487e-5,0.00218157,0.001408671,0.061670696,0.038909443,0.482485809,0.010527958,0.004189178,0.021970212,0.007448606,0.039676493,4.81396e-4,3.94792e-4,0.001418608,0.001780298,0.001636099,0.007928087,7.7734e-4,0.013417572,7.55506e-4,0.001025135,0.00688262,0.009266517,0.008753395,0.009113065,0.10164915,0.031493253,0.002986923,0.002783348,0.0034209,0.002699934,0.036253852,0.001023973,5.35013e-4,8.26402e-4,0.004491448,0.003650426,0.001140305,0.002841574,0.004644586,7.41611e-4,0.001497401,0.001044125,0.001739479,9.65008e-4,0.001634367,1.58583e-4,3.37104e-4,3.84678e-4,0.001226457,0.001909292
190,1.03244e-4,1.78614e-4,1.39827e-4,0.004100754,0.001623339,1.53841e-4,1.88133e-4,2.63887e-4,0.007757744,3.02962e-4,9.04853e-4,8.3823e-4,0.015449371,0.002629479,6.93081e-4,0.004438785,0.00109747,7.73993e-4,1.52462e-4,2.60472e-4,0.001309904,5.9684e-5,0.001264163,0.001379541,0.037035293,0.034982083,0.486519631,0.0100152,0.004593625,0.023602079,0.01583219,0.044346136,3.54368e-4,3.05611e-4,0.001866075,0.001875322,0.001561493,0.009544168,0.001028072,0.021559086,8.48043e-4,8.89599e-4,0.003635596,0.004816777,0.009053671,0.004348307,0.06548685,0.027119052,0.002879271,0.003069966,0.006100217,0.003159349,0.068362717,0.001569083,4.82479e-4,3.35351e-4,0.004431218,0.006942458,4.60681e-4,0.002426734,0.008877028,6.36778e-4,0.003218883,0.001879181,0.006627266,0.002213661,0.007105767,6.3848e-4,0.002458946,0.002630415,0.001258662,0.001960984
131,2.87149e-4,7.85764e-4,6.08015e-4,0.050958888,0.003464457,3.91697e-4,3.3358e-4,1.62671e-4,0.004454839,7.46342e-4,0.003137183,0.001540836,0.067025985,0.004861165,0.001012929,0.007007914,0.003335717,9.26594e-4,3.28671e-4,1.8729e-4,0.002176163,2.22837e-4,0.001192118,5.71226e-4,0.027286092,0.007800385,0.210022866,0.020254232,0.003227599,0.051208752,0.010381083,0.063983028,2.22516e-4,5.43807e-4,0.002605697,0.009829143,0.001854384,0.010361389,0.001523554,0.013431649,0.001138742,0.001418377,0.004736278,0.00407254,0.002450829,0.010652644,0.035812543,0.058360909,0.004137015,0.008849831,0.006222891,0.0125424,0.149590428,0.014211082,0.001208789,0.002615583,0.007176353,0.002660117,0.003656583,0.005128604,0.004613311,0.003357687,0.003087502,0.005663193,0.005737846,0.011666919,0.008998437,0.006102435,0.005376293,0.011528673,0.00228702,0.003145056
134,2.24718e-4,6.39633e-4,7.98548e-4,0.032891906,0.01360446,3.21149e-4,3.01798e-4,1.21238e-4,0.005454186,8.2313e-4,0.001801824,0.00246875,0.059288257,0.011652455,0.003355892,0.028703459,0.008619252,7.80778e-4,3.14613e-4,2.63564e-4,0.002636264,1.5259e-4,0.002365092,8.34363e-4,0.038636275,0.007662869,0.282254121,0.032375026,0.005586864,0.074880941,0.017436758,0.076649763,3.04237e-4,0.001147549,0.004164912,0.004029779,0.005185149,0.036607788,0.001832998,0.092557305,8.6256e-4,0.001743516,0.00460044,0.001625641,4.22787e-4,0.004030345,0.004620569,0.016344005,0.005558958,0.004563086,0.002438871,0.013198823,0.056976471,0.002555775,6.89164e-4,0.001074637,0.001161611,1.26388e-4,5.22662e-4,2.88549e-4,1.74474e-4,5.09272e-4,2.15135e-4,6.61395e-4,4.46296e-4,0.002439595,9.32502e-4,0.001491032,9.08671e-4,0.004117494,0.001313521,0.001388949
39,2.05919e-4,2.96764e-4,3.24664e-4,0.007583692,0.002609452,2.81892e-4,3.72933e-4,2.94337e-4,0.00814101,5.44384e-4,0.001368323,0.002110451,0.019825028,0.002874241,0.001241491,0.007094529,0.001677139,9.67014e-4,3.40446e-4,3.28731e-4,0.002239485,1.48975e-4,0.003639919,0.001205618,0.066022251,0.028508795,0.448070095,0.017963384,0.00506373,0.031753272,0.006278628,0.036444748,5.71983e-4,7.27656e-4,0.002370321,0.002572895,0.002543754,0.01115372,9.95036e-4,0.0144954,0.001301487,0.001184915,0.007487019,0.009346335,0.007253265,0.012504922,0.098864885,0.036005937,0.003336911,0.003040926,0.003191625,0.003815048,0.033379852,0.001170944,9.16327e-4,0.001221991,0.00444453,0.003185209,0.00149324,0.00334813,0.00492315,7.99055e-4,0.001756054,8.70208e-4,0.001590027,0.0012122980000000001,0.001522043,2.54576e-4,3.5634e-4,3.79444e-4,0.002068485,0.00289754
90,1.17009e-4,1.86512e-4,1.33828e-4,0.003356408,0.001186669,1.95781e-4,2.34211e-4,2.4099e-4,0.008215492,3.14361e-4,0.001023288,9.31131e-4,0.013238102,0.002619889,5.1505e-4,0.00366589,9.78162e-4,4.83034e-4,1.37737e-4,2.29715e-4,0.001643229,5.9983e-5,0.001308099,0.001114045,0.067517421,0.038293863,0.439726927,0.009164957,0.004118856,0.028372201,0.007242263,0.062141441,4.29576e-4,2.63566e-4,0.001390486,0.001803625,0.001324896,0.007608217,7.65835e-4,0.024302713,5.50344e-4,6.43655e-4,0.006528531,0.008805468,0.009029654,0.008427694,0.123494808,0.035648878,0.002618044,0.002037303,0.002835446,0.002823172,0.031926085,9.22792e-4,3.77233e-4,6.38613e-4,0.003241877,0.003552399,7.26817e-4,0.001945948,0.004453436,5.35955e-4,0.001411386,5.62677e-4,0.001639887,6.09963e-4,0.001102133,2.37926e-4,3.05671e-4,4.11016e-4,8.97895e-4,0.001205888
77,2.06812e-4,3.22386e-4,2.04626e-4,0.007880241,0.002722034,2.71503e-4,4.24546e-4,2.87567e-4,0.008608037,5.08917e-4,0.00160315,0.001163957,0.019856859,0.002922491,6.40357e-4,0.004828949,0.001155901,7.76233e-4,2.22133e-4,2.73746e-4,0.001820756,1.37733e-4,0.001811517,0.001143078,0.069080291,0.029435128,0.501383525,0.013720324,0.004962128,0.021701472,0.012713271,0.053561945,4.87505e-4,4.50993e-4,0.001772682,0.002028732,0.001679843,0.008723555,0.001013954,0.012799648,0.001086552,0.001070383,0.0075539,0.00755443,0.004819598,0.008530691,0.048287413,0.028117598,0.004053319,0.005230544,0.004784459,0.00503593,0.054136278,0.002888197,8.12753e-4,8.12034e-4,0.002079605,7.35311e-4,0.001044879,9.32149e-4,0.001437643,5.34112e-4,6.57688e-4,6.01895e-4,9.70112e-4,6.94999e-4,0.0011225,2.9109e-4,3.83353e-4,4.58793e-4,0.001917439,0.002736485
38,1.47147e-4,2.14836e-4,1.90276e-4,0.005281814,0.001659904,2.10878e-4,2.94978e-4,3.5862e-4,0.007709213,3.71933e-4,0.001039608,0.001274173,0.017209292,0.002382126,7.62741e-4,0.004801077,0.00110136,6.69251e-4,1.95336e-4,3.04343e-4,0.001711331,8.8394e-5,0.002150033,0.001588448,0.05757414,0.042716855,0.44239793,0.011688662,0.004833361,0.021913969,0.009686859,0.041727803,4.81026e-4,4.06109e-4,0.002016401,0.002044542,0.001548589,0.008602978,0.001123907,0.025064321,7.49228e-4,0.001010566,0.006400976,0.010545063,0.011790054,0.007679461,0.10177063,0.025397878,0.003263969,0.003789187,0.00517104,0.003914012,0.046381347,0.001195104,5.88889e-4,9.28268e-4,0.006276175,0.006130877,0.001040665,0.003163405,0.006229065,6.68016e-4,0.001594013,0.001741747,0.003538802,0.00148231,0.00247761,3.54881e-4,8.73798e-4,5.87425e-4,0.001544274,0.002963919
76,1.5494e-4,2.21005e-4,1.88401e-4,0.005517941,0.001509883,2.16659e-4,2.92858e-4,3.69779e-4,0.007947942,3.96663e-4,0.00105209,0.001348177,0.019181988,0.003029583,7.6464e-4,0.003297876,9.16e-4,6.06475e-4,1.84301e-4,3.09159e-4,0.001476828,8.4182e-5,0.00222808,0.00158722,0.082606387,0.057338943,0.436715953,0.014374192,0.004897267,0.031304478,0.022929469,0.056302981,5.22508e-4,4.25708e-4,0.001876776,0.001474487,0.001496685,0.006902052,8.92858e-4,0.013576539,7.89222e-4,9.03542e-4,0.005174637,0.008376544,0.009138699,0.004697353,0.062145999,0.012898698,0.003027797,0.005014257,0.006901606,0.004224701,0.066440122,0.002472491,6.70818e-4,4.5102e-4,0.002728077,0.001838186,3.39265e-4,5.8521e-4,0.001101377,1.71168e-4,1.48182e-4,7.78412e-4,0.001901927,7.91165e-4,8.9972e-4,3.3505e-4,7.23334e-4,3.68999e-4,0.001677616,0.002268983
70,2.09552e-4,2.42982e-4,2.55476e-4,0.004235419,0.002327474,2.01042e-4,4.75536e-4,3.19026e-4,0.008279942,4.45385e-4,0.001375571,0.001650921,0.012640827,0.002062277,9.81291e-4,0.005974759,0.001654728,0.001054546,3.24443e-4,3.0889e-4,0.002802779,1.5798e-4,0.003340232,0.001657901,0.077738388,0.038273707,0.452253878,0.011427054,0.005054885,0.024287306,0.007026978,0.038787293,4.61472e-4,6.93823e-4,0.002292251,0.002039097,0.002819784,0.019606392,9.52883e-4,0.012178643,0.001348201,0.001348525,0.010708019,0.012170656,0.008692425,0.01513207,0.098782212,0.032201734,0.003856471,0.002907927,0.003375372,0.003235416,0.028404677,0.001130299,0.001129851,0.001347826,0.002714618,0.00192843,0.001630735,0.002974607,0.002831115,5.7566e-4,0.001209133,6.38525e-4,7.58737e-4,5.04698e-4,7.37246e-4,6.6381e-5,1.37878e-4,1.28821e-4,0.002211126,0.002801766
189,2.4049e-4,5.33854e-4,5.92988e-4,0.029398964,0.01479101,2.66923e-4,3.21068e-4,3.91866e-4,0.008854245,5.96242e-4,0.00152205,0.001646319,0.039801575,0.004687186,0.001944562,0.020078364,0.003147084,9.03026e-4,2.57393e-4,4.16022e-4,0.002712622,9.9148e-5,0.002084894,0.002138736,0.054558757,0.060034878,0.418682481,0.019497245,0.00525446,0.0355202,0.009028272,0.061896758,4.74241e-4,7.8019e-4,0.00265352,0.001963995,0.003355683,0.014154471,0.001348075,0.038696972,7.20333e-4,0.001268296,0.007173647,0.005068865,0.010598076,0.002430235,0.057359681,0.008300923,0.003327473,0.001186674,0.00239659,0.002205,0.011013371,2.92004e-4,4.38178e-4,3.15982e-4,0.001958182,0.004779554,3.26448e-4,7.73157e-4,0.003887177,1.73474e-4,8.97303e-4,2.62189e-4,0.001317299,2.37834e-4,6.672e-4,1.23089e-4,2.21256e-4,2.71375e-4,8.10212e-4,8.89036e-4
